age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.9819959,-1.0622712,1.3624628,0.5647005,-0.50189894,-0.09098271,0.8757663,-0.7474333,-0.14874399,-0.0015323786,-0.039756283,-0.59568435,-4.8320255,1.4260131,2.81994,-1.8926953,-1.0500156,-0.0853238,-1.3512295,-1.2033255,1.0
-0.21065551,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,0.07314863,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
-1.4640837,1.1579531,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,1.1478472,0.71978015,0.34567773,-0.20210506,0.20669027,-0.36329123,0.20991127,-2.2114987,-1.5889829,2.2249587,-1.6648406,-1.9936254,0.0
1.4284427,1.4354812,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,0.71978015,-0.506949,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.114237964,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.34343156,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-1.5605012,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.43297684,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-0.69274324,-1.0622712,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.16434102,-0.20210506,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-1.174831,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,0.042002447,2.9465292,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7232073,0.84176064,0.0
1.3320252,1.4354812,-0.28680792,0.5647005,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.49137592,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.4034906,-0.7847432,1.3624628,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.024183191,2.1593707,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7703928,0.84176064,0.0
-1.4640837,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,2.0122414,-0.0015323786,0.6376732,-0.59568435,-4.8625016,1.4260131,2.81994,-2.2114987,-2.0524263,2.289733,-1.6107498,-1.9936254,0.0
0.56068486,-0.7847432,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.03586301,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.4034906,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,1.2216641,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,1.0
-1.4640837,-0.7847432,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.63153374,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
0.4642673,0.04784095,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,0.71978015,0.478049,0.19147423,-4.8320255,1.4260131,2.81994,-1.1913279,0.29911926,1.2533445,-1.7068472,-2.112103,1.0
-0.01782042,0.04784095,-0.28680792,-0.8353658,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,-1.4441575,-0.3667912,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7703928,0.84176064,0.0
-0.9819959,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.92742246,3.3401086,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,0.0
0.75351995,1.9905373,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,0.46247593,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.4034906,0.60289705,1.3624628,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.421297,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
1.1391901,-0.7847432,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.7755849,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
0.56068486,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.3823643,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.9819959,1.9905373,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.55591446,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.2971388,-0.8950143,0.0
-0.7891608,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.6899328,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.9819959,0.8804251,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.7405454,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.07859713,-1.0622712,-0.28680792,1.0313892,1.9849538,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.5264154,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
-1.5605012,-0.7847432,1.3624628,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-1.4441575,0.5169817,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3207315,-0.8950143,0.0
0.17501467,-1.0622712,-1.9360785,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.0942621,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-1.0784135,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,1.4410927,-0.7132925,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-0.69274324,1.4354812,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-1.4441575,-0.5147356,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.7891608,-0.50721514,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.6276405,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
0.6571024,1.4354812,-0.28680792,1.498078,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.067009196,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-1.0784135,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.14874399,0.71978015,0.35346428,0.19147423,-4.8421845,1.4260131,2.81994,-1.1275673,0.82435495,0.13059044,-1.6723212,-2.3423266,1.0
2.5854533,0.60289705,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,0.71978015,-0.7327588,0.5850535,0.20669027,1.4260131,-2.4001176,-2.2114987,-1.5889829,2.2249587,-1.6619635,-1.9936254,0.0
1.8141129,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,1.4410927,-0.6393203,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.8979452,1.4692588,-1.4519303,-1.2033255,0.0
1.0427725,0.04784095,-0.28680792,1.0313892,1.9849538,-1.1072134,2.2210577,1.337912,-0.14874399,-0.0015323786,-0.63542706,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7749963,0.84176064,0.0
-0.9819959,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.0514361,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78362775,0.84176064,0.0
0.17501467,0.8804251,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.21495356,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-0.30707306,-1.0622712,-1.9360785,1.0313892,1.9849538,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.7233252,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,1.0
-1.0784135,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,-0.7228449,-0.85734355,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.5963257,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.2383132,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-0.30707306,-0.7847432,-0.28680792,0.5647005,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.49916247,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.88557833,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,0.71978015,-0.58870775,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
0.27143222,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-0.7228449,-0.30060557,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
-0.30707306,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.43297684,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.346626,-1.2033255,0.0
-0.9819959,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.58870775,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.21065551,-0.7847432,1.3624628,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.4251903,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
0.07859713,-0.7847432,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.23052666,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
0.6571024,-0.7847432,-1.9360785,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.41740376,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.49990815,0.60289705,3.0117333,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.1370881,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-0.7891608,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.81451756,2.1593707,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
0.56068486,-0.2296871,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,0.31063828,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7191792,0.34226954,0.0
0.07859713,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.6276405,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7232073,0.84176064,0.0
-0.114237964,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,1.1478472,-0.0015323786,0.096508265,-0.20210506,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
1.1391901,0.60289705,-0.28680792,1.0313892,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-0.7228449,-0.31617865,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.9819959,1.7130092,1.3624628,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,1.4410927,0.038109176,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
0.8499375,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.6977194,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
1.5248603,0.325369,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.21106029,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
0.8499375,-1.0622712,-0.28680792,-0.8353658,1.9849538,-1.1072134,2.2210577,-0.7474333,-1.4453351,-0.0015323786,-0.6626799,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
1.2356076,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.6548934,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7790243,0.84176064,0.0
-0.7891608,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,1.4410927,0.01864281,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
0.94635504,0.60289705,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.7132925,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
-0.5963257,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,1.337912,-0.14874399,-0.0015323786,0.038109176,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
1.5248603,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.055329375,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
0.07859713,1.7130092,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,0.09261499,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
1.5248603,0.325369,1.3624628,0.5647005,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.37068447,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-1.3676661,1.1579531,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.28345305,-0.7228449,4.6360645,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.2559904,-2.071735,-1.0341657,-0.8950143,1.0
-0.9819959,1.4354812,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.10204865,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.01782042,1.4354812,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.40961722,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
1.1391901,0.8804251,-0.28680792,-1.3020545,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-0.7228449,-0.37068447,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
-0.49990815,1.9905373,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.5770279,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
1.0427725,-0.7847432,-0.28680792,-1.7687433,1.9849538,-1.1072134,2.2210577,1.337912,-0.14874399,0.71978015,2.0431447,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,1.0
-0.9819959,1.1579531,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,2.0122414,-0.7228449,-0.3667912,-0.20210506,-4.821867,3.2153175,-2.4001176,-0.7450033,1.0715247,0.6271932,-1.5704695,-2.719301,0.0
-0.88557833,0.04784095,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,1.4410927,0.6532463,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,1.0
1.3320252,0.325369,-0.28680792,-1.7687433,-0.50189894,-1.1072134,2.2210577,-0.7474333,1.5800443,-0.0015323786,-0.35900465,-0.20210506,0.20669027,-0.36329123,0.20991127,-2.2114987,-1.9631705,2.9158843,-1.6608126,-1.9936254,1.0
-1.0784135,1.1579531,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,1.1478472,-1.4441575,-0.0942621,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
0.27143222,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,4.5387325,2.9465292,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,1.0
-0.7891608,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,-0.7228449,0.28727862,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.6212778,0.60289705,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-0.0015323786,4.6127048,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,1.0
-0.69274324,-0.7847432,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.69382614,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
1.9105304,0.8804251,-0.28680792,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.7132925,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
0.27143222,1.4354812,-0.28680792,1.0313892,1.9849538,-0.09098271,0.8757663,-0.7474333,0.71565014,0.71978015,0.66103286,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,1.0
1.7176954,0.04784095,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,1.4410927,-0.32007194,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
1.3320252,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.5481279,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3489277,-0.8950143,1.0
-0.114237964,0.8804251,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,0.71978015,-0.14487465,0.19147423,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
0.75351995,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,2.2210577,-0.7474333,0.71565014,1.4410927,-0.33564502,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
1.7176954,-1.0622712,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.5964943,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.114237964,-0.7847432,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.7228449,-0.69382614,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
0.6571024,0.04784095,-1.9360785,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.059222646,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.17501467,-0.7847432,-1.9360785,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.5653481,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
-0.49990815,0.8804251,1.3624628,1.0313892,-0.50189894,-0.09098271,0.8757663,-0.7474333,-1.4453351,-0.7228449,0.63377994,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5675924,-1.2033255,0.0
-0.49990815,-0.7847432,-1.9360785,-0.8353658,-0.50189894,-1.1072134,2.2210577,1.337912,0.71565014,0.71978015,-0.48748267,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.88557833,-0.7847432,1.3624628,-0.8353658,1.9849538,-1.1072134,2.2210577,1.337912,-0.14874399,-1.4441575,-0.7249723,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-1.5605012,0.8804251,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.45633647,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-1.5605012,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.9585687,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.114237964,0.8804251,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,0.349571,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.4034906,-0.2296871,-1.9360785,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,1.9886389,0.9786328,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.27143222,-1.0622712,-0.28680792,0.5647005,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.50305575,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
